16;14;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2 ];168.580; 987;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.2, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.3, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.3 * $.4, $.2, $.2, $.2, $.2, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.2, $.1* $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.2 * $.3, $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1, $.1, $.1, $.1, $.1, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2, $.1 * $.3, $.1 * $.3, $.4, $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.4 ]:[ $.1, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1, $.1, $.1, $.1, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2* $.3, $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.2, $.2 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.2 * $.3, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.1 * $.4 ]:[ $.1, $.1, $.1, $.2, $.1 * $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1, $.1, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.2, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1, $.1, $.1, $.1, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.2 * $.3 * $.4, $.3, $.2 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.3 * $.4, $.2, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1* $.2 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.2, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.3, $.2 * $.3, $.1 * $.4 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.3, $.2 * $.3, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.1, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1, $.1, $.2, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.4 ]:[ $.1, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.2, $.2, $.3, $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1, $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1, $.1, $.1 * $.3, $.2 * $.3, $.4, $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1, $.1, $.1 * $.3 * $.4, $.2, $.2, $.3, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]}
63;4;[ 21, 21, 21 ];0.050; 32;SmallAutG;{[ $.1^2 * $.3^4, $.2^2 * $.3^6, $.1 * $.2 * $.3^4 ]:[ $.2 * $.3^2, $.1 * $.3^4, $.1^2 * $.2^2 * $.3 ]}
112;19;[ 2, 28, 28 ];0.010; 32;SmallAutG;{}
16;14;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2 ];64.690; 432;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.2 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.3, $.4, $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.2, $.2, $.2, $.2, $.3, $.4 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.2, $.2, $.3, $.3, $.3, $.4 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.1, $.2, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 *$.4, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3, $.4 ]:[ $.3 * $.4, $.1, $.1, $.1, $.1, $.1, $.2, $.1 * $.2, $.1 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.2 * $.3 * $.4, $.3, $.1 * $.3, $.1 * $.3, $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2, $.2, $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.2 * $.4 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.2, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.3, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.3, $.1 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.2, $.2 * $.3, $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.2, $.2 * $.3 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3, $.2 * $.3, $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1, $.1, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.3, $.2 * $.3, $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]}
90;4;[ 3, 90, 90 ];0.030; 32;SmallAutG;{[ $.1 * $.2 * $.3^3 * $.4^2, $.1 * $.2^2 * $.3^2 * $.4^2, $.4 ]}
49;1;[ 49, 49, 49 ];0.070; 51;SmallAutG;{[ $.1^4 * $.2^6, $.1^2 * $.2^3, $.1 * $.2^4 ]:[ $.1^3 * $.2^4, $.1^6 * $.2^6, $.1^5 * $.2^2 ]:[ $.1^2 * $.2^2, $.1^4, $.1 * $.2^4 ]:[ $.1^3 * $.2^2, $.1^3 * $.2^5, $.1 * $.2^6 ]:[ $.1^4 * $.2^2, $.1^4, $.1^6 * $.2^3 ]:[ $.1^4 * $.2^2, $.1^5 * $.2^5, $.1^5 * $.2^5 ]:[ $.1^2 * $.2^2, $.1^3 * $.2^5, $.1^2 * $.2^6 ]}
64;50;[ 32, 32, 32 ];0.010; 32;SmallAutG;{}
108;5;[ 2, 54, 54 ];0.070; 32;SmallAutG;{[ $.2, $.1 * $.3 * $.4^2 * $.5, $.1 * $.2 * $.3^2 * $.5 ]}
76;2;[ 4, 19, 76 ];0.020; 32;SmallAutG;{[ $.1 * $.2^18, $.2, $.1 * $.3 ]}
98;5;[ 2, 7, 14 ];0.010; 32;SmallAutG;{}
126;16;[ 2, 21, 42 ];0.010; 32;SmallAutG;{}
76;4;[ 2, 38, 38 ];0.030; 32;SmallAutG;{[ $.1, $.2 * $.3^11, $.1 * $.2 * $.3^8 ]}
29;1;[ 29, 29, 29 ];0.040; 51;SmallAutG;{[ $.1^12, $.1^28, $.1^18 ]:[ $.1^24, $.1^14, $.1^20 ]:[ $.1^12, $.1^12, $.1^5 ]:[ $.1^24, $.1^25, $.1^9 ]:[ $.1^22, $.1^12, $.1^24 ]}
76;2;[ 4, 38, 76 ];0.010; 32;SmallAutG;{[ $.2^13 * $.3, $.1 * $.2^6 * $.3, $.1 * $.3 ]}
108;29;[ 2, 9, 18 ];0.010; 32;SmallAutG;{}
64;26;[ 16, 16, 16 ];0.010; 32;SmallAutG;{}
108;5;[ 2, 27, 54 ];0.010; 32;SmallAutG;{}
84;15;[ 3, 42, 42 ];0.000; 32;SmallAutG;{}
100;5;[ 2, 50, 50 ];0.060; 32;SmallAutG;{[ $.1, $.2 * $.3^4 * $.4, $.1 * $.2 * $.3 * $.4^3 ]}
57;2;[ 57, 57, 57 ];0.020; 32;SmallAutG;{[ $.1 * $.2^12, $.1 * $.2^9, $.1 * $.2^17 ]:[ $.1^2 * $.2^18, $.1^2 * $.2^11, $.1^2 * $.2^9 ]:[ $.1^2 * $.2^16, $.1^2 * $.2^16, $.1^2 * $.2^6 ]:[ $.1^2 * $.2^3, $.1^2 * $.2^14, $.1^2 * $.2^2 ]}
36;14;[ 6, 6, 6, 6 ];0.100; 32;SmallAutG;{[ $.2 * $.4^2, $.2 * $.3^2, $.1 * $.3, $.1 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4^2, $.1 * $.2 * $.3 * $.4^2, $.1 * $.4 ]:[ $.1 * $.2 * $.3^2 * $.4^2, $.2 * $.4^2, $.2 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3, $.1 * $.3^2 * $.4, $.2 * $.3, $.2 * $.3^2 * $.4^2 ]}
47;1;[ 47, 47, 47 ];0.040; 51;SmallAutG;{[ $.1^12, $.1^15, $.1^20 ]:[ $.1^44, $.1^18, $.1^32 ]:[ $.1^12, $.1^6, $.1^29 ]:[ $.1^37, $.1^4, $.1^6 ]:[ $.1^22, $.1^6, $.1^19 ]:[ $.1^30, $.1^32, $.1^32 ]:[ $.1^46, $.1^7, $.1^41 ]:[ $.1^44, $.1^11, $.1^39 ]}
108;12;[ 2, 36, 36 ];0.000; 32;SmallAutG;{}
84;6;[ 3, 28, 84 ];0.040; 32;SmallAutG;{[ $.1 * $.3, $.1 * $.2 * $.3^6 * $.4, $.2^2 ]}
76;4;[ 2, 19, 38 ];0.000; 32;SmallAutG;{}
84;15;[ 6, 7, 42 ];0.010; 32;SmallAutG;{}
64;1;[ 16, 64, 64 ];0.060; 51;SmallAutG;{[ $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 * $.6, $.3 ]:[ $.3, $.1 * $.2 * $.3, $.1 * $.3 * $.5 * $.6 ]:[ $.3 * $.4, $.1 * $.4 * $.5 * $.6, $.1 * $.2 * $.4 * $.5 * $.6 ]:[ $.1 * $.2 * $.6, $.1 * $.4 * $.5 * $.6, $.3 * $.6 ]}
99;2;[ 3, 11, 33 ];0.000; 32;SmallAutG;{}
96;59;[ 3, 16, 48 ];0.000; 32;SmallAutG;{}
84;15;[ 2, 42, 42 ];0.030; 32;SmallAutG;{[ $.1, $.2 * $.3 * $.4^5, $.1 * $.2 * $.3^2 * $.4^2 ]}
